party,labels,text_new
Democrat,1,"['thank', 'first', 'respond', 'ema', 'personnel', 'nation', 'guard', 'andutil', 'worker', 'help', 'respons', 'recoveri', 'today', 'plea', 'stay', 'road', 'make', 'job', 'easier', 'henri']"
Democrat,1,"['congratul', 'illinoi', 'select', 'secretariat', 'allianc', 'look', 'forward', 'see', 'univers', 'lead', 'global', 'effort', 'preserv', 'biodivers', 'covid', 'recoveri', 'address', 'inequ']"
Democrat,1,"['offici', 'new', 'hampshir', 'home', 'scenic', 'place', 'unit', 'state', 'white', 'mountain', 'proud', 'state', 'stun', 'natur', 'wonder', 'ill', 'continu', 'fight', 'senat', 'protect', 'space']"
Republican,0,"['welcom', 'team', 'molli']"
Republican,0,"['democrat', 'rush', 'pas', 'reckless', 'trillion', 'tax', 'spend', 'spree', 'here', 'would', 'mean', 'folk', 'ohio', 'pas', 'huge', 'tax', 'hike', 'surg', 'inflat', 'balloon', 'nation', 'debt', 'massiv', 'expans', 'govern']"
Republican,0,['final']
Republican,0,"['vladimir', 'putin', 'prey', 'europ', 'energi', 'emerg', 'increas', 'influenc', 'european', 'union', 'peripheri', 'via']"
Republican,0,"['must', 'maintain', 'legisl', 'filibust', 'let', 'keep', 'senat', 'senat', 'dont', 'need', 'second', 'hous', 'repres']"
Republican,0,"['she', 'right']"
Democrat,1,"['infrastructur', 'invest', 'job', 'act', 'creat', 'job', 'enhanc', 'safeti', 'infrastructur', 'network', 'improv', 'nation', 'competit', 'proud', 'help', 'craft', 'bipartisan', 'bill', 'work', 'ensur', 'swiftli', 'pas', 'senat']"
Republican,0,"['today', 'join', 'congression', 'colleagu', 'introduc', 'resolut', 'mark', 'missouri', 'bicentenni']"
Democrat,1,"['tune', 'tomorrow', 'azpm', 'watch', 'talk', 'maintain', 'competit', 'edg', 'china', 'major', 'focu', 'mine', 'chair', 'emerg', 'threat', 'capabl', 'subcommitte', 'regist', 'join', 'virtual', 'event']"
Republican,0,"['truli', 'inspir', 'see', 'master', 'sergeant', 'earl', 'plumle', 'kati', 'receiv', 'medal', 'honor', 'today', 'stori', 'repel', 'taliban', 'attack', 'noth', 'short', 'astonish', 'msg', 'plumle', 'hero', 'great', 'patriot', 'texa', 'grate', 'servic']"
Democrat,1,"['friend', 'fierc', 'advoc', 'minnesota', 'american', 'glad', 'healthi', 'abl', 'get', 'effect', 'treatment', 'breast', 'cancer', 'proud', 'call', 'partner', 'senat', 'ami']"
Democrat,1,"['look', 'like', 'pep', 'talk', 'work', 'congrat', 'start', 'preseason']"
Democrat,1,['absolut']
Democrat,1,"['need', 'invest', 'combat', 'climat', 'chang']"
Republican,0,['']
Democrat,1,"['thank', 'hardwork', 'care', 'support', 'father', 'today', 'celebr', 'wish', 'everi', 'father', 'nevada', 'across', 'countri', 'happyfathersday']"
Democrat,1,"['shot', 'arm', 'check', 'pocket', 'expand', 'child', 'tax', 'credit', 'million', 'job', 'creat', 'million', 'healthcar', 'special', 'enrol', 'period', 'better', 'road', 'bridg', 'cleaner', 'water', 'access', 'transit', 'year', 'there', 'lot', 'thank', 'democrat']"
Democrat,1,"['protect', 'freedom', 'vote', 'shouldnt', 'partisan', 'issu', 'last', 'reauthor', 'vote', 'right', 'act', 'pas', 'unanim', 'republican', 'today', 'refus', 'even', 'discus', 'bill']"
Republican,0,"['somebodi', 'white', 'hous', 'make', 'decis']"
Republican,0,"['cost', 'skyrocket', 'work', 'famili', 'pay', 'price', 'biden', 'administr', 'inflat', 'tax']"
Republican,0,"['today', 'memorialday', 'pay', 'tribut', 'honor', 'respect', 'american', 'given', 'last', 'full', 'measur', 'countri', 'let', 'join', 'togeth', 'commit', 'honor', 'america', 'bravest', 'today', 'everi', 'daythrough', 'word', 'actionskeep', 'memori', 'honor', 'aliv']"
Republican,0,"['continu', 'monitor', 'jb', 'cyberattack', 'fact', 'come', 'light']"
Republican,0,"['yesterday', 'announc', 'well', 'continu', 'see', 'new', 'invest', 'expand', 'opportun', 'improv', 'qualiti', 'life', 'area', 'need']"
Democrat,1,"['full', 'statement']"
Republican,0,"['chose', 'chose', 'appoint', 'bear', 'fruit', 'remain', 'whatev', 'ask', 'father', 'name', 'may', 'give', 'command', 'love', 'one', 'anoth', 'john']"
Democrat,1,"['child', 'ever', 'send', 'kind', 'text', 'parent', 'receiv', 'chri', 'right', 'new', 'normal', 'gop', 'stop', 'block', 'action', 'prevent', 'gun', 'violenc']"
Democrat,1,"['happen', 'join', 'virtual', 'servic', 'academi', 'night']"
Republican,0,"['feder', 'fund', 'share', 'state', 'never', 'enter', 'mind', 'look', 'polit', 'state', 'hotbutton', 'issu', 'like', 'marriag', 'determin', 'whether', 'elig', 'receiv', 'feder', 'fund']"
Republican,0,"['day', 'sinc', 'madam', 'vice', 'presid', 'tap', 'border', 'czar', 'day', 'still', 'visit', 'border']"
Democrat,1,"['senior', 'shouldnt', 'choos', 'pay', 'groceri', 'lifesav', 'medic', 'that', 'back', 'bill', 'allow', 'medicar', 'negoti', 'drug', 'price', 'help', 'senior', 'hurt', 'rise', 'drug', 'cost', 'long']"
Republican,0,"['tie', 'fund', 'wuhan', 'lab', 'cant', 'allow', 'investig']"
Democrat,1,"['young', 'dreamer', 'wait', 'theyv', 'hopedand', 'follow', 'rule', 'imperi', 'ideolog', 'driven', 'judg', 'imperil', 'live', 'futur', 'congress', 'actand', 'mustto', 'help']"
Democrat,1,"['continu', 'give', 'full', 'support', 'usa', 'olymp', 'athlet', 'clear', 'china', 'violat', 'intern', 'norm', 'must', 'consequ', 'must', 'stand', 'human', 'right', 'violat']"
Republican,0,"['thank', 'djt', 'spearhead', 'operationwarpspe', 'tennessean', 'get', 'vaccin']"
Democrat,1,"['vote', 'matter', 'that', 'weve', 'got', 'keep', 'fight', 'back', 'gop', 'voter', 'suppress', 'tactic', 'isnt', 'action', 'take', 'part', 'make', 'sure', 'friend', 'regist', 'vote', 'nationalvoterregistrationday']"
Democrat,1,"['sat', 'home', 'stretch', 'month', 'biden', 'administrarion', 'pas', 'bill', 'end', 'pandem', 'cut', 'child', 'poverti', 'half', 'save', 'thousand', 'small', 'busi', 'put', 'pocket', 'everi', 'low', 'middl', 'incom', 'american', 'bad']"
Republican,0,"['american', 'oppos', 'taxpay', 'fund', 'go', 'support', 'abort', 'countri', 'use', 'agre', 'yesterday', 'sign', 'author', 'practic', 'today', 'import', 'must', 'continu', 'fight', 'vulner', 'lifeunit']"
Republican,0,"['thank', 'congressman', 'honor', 'serv']"
Republican,0,"['support', 'challeng', 'biden', 'vaccin', 'mandat', 'likewis', 'demand', 'congression', 'review', 'unlaw', 'order', 'encourag', 'vaccin', 'american', 'make', 'decis', 'doctor', 'rather', 'feder', 'order', 'threaten', 'job']"
Democrat,1,"['peopl', 'want', 'togeth', 'day', 'everyon', 'gotten', 'use', 'flexibl', 'work', 'home', 'figur', 'that', 'well', 'start']"
Republican,0,"['first', 'line', 'defens', 'work', 'round', 'clock', 'well', 'yeartwo', 'impeach', 'protest', 'covid', 'insurrect', 'offic', 'kill', 'two', 'other', 'took', 'live', 'lose', 'yet', 'anoth', 'continu', 'tragedi']"
Democrat,1,"['war', 'drug', 'war', 'peopleparticularli', 'peopl', 'color', 'new', 'york', 'took', 'import', 'step', 'address', 'harm', 'work', 'senat', 'end', 'feder', 'prohibit', 'marijuana', 'repair', 'damag', 'done', 'war', 'drug']"
Republican,0,"['great', 'visit', 'local', 'motor', 'knoxvil', 'talk', 'extens', 'trade', 'suppli', 'chain', 'issu', 'regul', 'hinder', 'busi', 'proud', 'innov', 'compani', 'tennesse']"
Democrat,1,"['harri', 'reid', 'first', 'leader', 'tough', 'old', 'gristl', 'condol', 'landra', 'famili', 'friend', 'pas']"
Democrat,1,"['thank', 'youv', 'speak', 'truth', 'power', 'need', 'share', 'colleg', 'sport', 'lot', 'longer', 'make', 'progress', 'good', 'luck', 'sun', 'tomorrow']"
Democrat,1,"['clean', 'energi', 'futur', 'infrastructur', 'invest', 'job', 'act', 'make', 'huge', 'invest', 'clean', 'energi', 'would', 'reduc', 'energi', 'cost', 'lower', 'carbon', 'emiss', 'support', 'million', 'job', 'also', 'provid', 'critic', 'resourc', 'bolster', 'reliabl', 'power', 'grid']"
Republican,0,"['nearli', 'two', 'decad', 'make', 'san', 'antonio', 'new', 'feder', 'courthous', 'soon', 'open', 'via']"
Democrat,1,"['million', 'americorp', 'grant', 'fund', 'award', 'nevada', 'fund', 'put', 'approxim', 'americorp', 'member', 'ground', 'across', 'state', 'tackl', 'commun', 'issu', 'workforc', 'train', 'environment', 'stewardship']"
Republican,0,"['feel', 'like', 'pelosi', 'said', 'need', 'pas', 'obamacar', 'find', 'what', 'nation', 'debt', 'least', 'american', 'taxpay', 'take', 'moment', 'read', 'bill', 'decid', 'spend', 'nearli']"
Democrat,1,"['infrastructur', 'space', 'share', 'american', 'peopl', 'tonight', 'senat', 'took', 'anoth', 'step', 'toward', 'pas', 'ambiti', 'bipartisan', 'plan', 'help', 'creat', 'job', 'revit', 'georgia', 'nation', 'there', 'still', 'lot', 'donelet', 'get', 'work']"
Republican,0,"['member', 'fish', 'industri', 'work', 'danger', 'environ', 'right', 'concern', 'liabil', 'fail', 'mask', 'rather', 'prudent', 'marin', 'safeti', 'protocol', 'accept']"
Republican,0,"['right', 'focu', 'deliv', 'bipartisan', 'relief', 'american', 'spend', 'hundr', 'billion', 'taxpay', 'dollar', 'farleft', 'prioriti', 'unrel', 'covid']"
Republican,0,"['biden', 'inflat', 'stay', 'spend', 'spree', 'careless', 'econom', 'polici', 'work', 'work', 'famili', 'averag', 'inflat', 'next', 'two', 'year', 'worst', 'past', 'year']"
Democrat,1,"['honor', 'oregon', 'veteran', 'today', 'portland', 'eve', 'anniversari', 'hear', 'crush', 'mental', 'health', 'challeng', 'friend', 'often', 'face']"
Republican,0,"['veteran', 'servicememb', 'ohio', 'across', 'countri', 'deserv', 'use', 'educ', 'benefit', 'theyv', 'work', 'hard', 'secur', 'taken', 'bad', 'actor', 'introd', 'bill', 'help', 'protect', 'vet', 'hardearn', 'educ', 'benefit']"
Republican,0,"['icymi', 'proud', 'honor', 'selfless', 'hero', 'fisher', 'beech', 'grove', 'last', 'week', 'veteran', 'given', 'much', 'let', 'never', 'grow', 'ungrat']"
Democrat,1,"['report', 'confirm', 'someth', 'know', 'trueth', 'trump', 'administr', 'refus', 'follow', 'advic', 'agenc', 'expertsand', 'american', 'health', 'suffer', 'result', 'that', 'need', 'compet', 'commit', 'individu', 'lead', 'get', 'agenc', 'back', 'track']"
Democrat,1,"['alleg', 'demand', 'swift', 'thorough', 'investig', 'dod', 'inexcus', 'brush', 'asid', 'cover', 'report', 'accept', 'senseless', 'civilian', 'casualti', 'collater', 'damag', 'must', 'fix', 'polici', 'procedur', 'strike']"
Republican,0,"['stand', 'mississippi', 'nobl', 'effort', 'defend', 'life', 'womb', 'prolif']"
Republican,0,"['logj', 'vulner', 'shown', 'must', 'pas', 'bipartisan', 'cyber', 'incid', 'report', 'legisl', 'disappoint', 'includ', 'ndaa', 'work', 'get', 'pas', 'soon', 'possibl']"
Republican,0,"['republican', 'democrat', 'west', 'virginian', 'kansan', 'know', 'bill', 'would', 'supercharg', 'inflat', 'rais', 'everyon', 'tax', 'weapon', 'ir', 'saw', 'show', 'leadership']"
Democrat,1,"['past', 'far', 'behind', 'weve', 'alreadi', 'seen', 'unpreced', 'number', 'voter', 'suppress', 'law', 'introduc', 'state', 'legislatur', 'year', 'work', 'nation', 'repair', 'strengthen', 'democraci', 'stand', 'shoulder', 'giant']"
Democrat,1,"['offic', 'join', 'host', 'webinar', 'new', 'restaur', 'revit', 'fund', 'well', 'answer', 'question', 'elig', 'appli', 'fund', 'help', 'busi', 'friday', 'may', 'click', 'particip']"
Republican,0,"['biden', 'want', 'peopl', 'lose', 'job', 'dont', 'submit', 'mandatori', 'vaccin', 'drunk', 'power', 'politician', 'need', 'stop', 'natur', 'immun', 'person', 'choic', 'real', 'part', 'convers', 'vaccin']"
Republican,0,"['one', 'perform', 'mighti', 'deed', 'name', 'time', 'speak', 'ill', 'whoever', 'mark']"
Democrat,1,"['get', 'nevada', 'feder', 'resourc', 'need', 'alway', 'top', 'prioriti', 'fund', 'help', 'essenti', 'worker', 'hardwork', 'famili', 'silver', 'state', 'reli', 'public', 'transport', 'get', 'work', 'safe', 'access', 'vital', 'health', 'care', 'servic']"
Democrat,1,"['key', 'accomplish', 'past', 'year', 'afghanistan', 'expans', 'right', 'afghan', 'woman', 'minor', 'howev', 'taliban', 'back', 'power', 'progress', 'jeopardi', 'today', 'sasc', 'hear', 'ask', 'protect', 'hardfought', 'gain']"
Republican,0,"['reckless', 'govern', 'spend', 'inflat', 'yesterday', 'sent', 'letter', 'chair', 'powel', 'ask', 'plan', 'address', 'harm', 'effect', 'inflat', 'american', 'famili', 'small', 'busi']"
Republican,0,"['look', 'forward', 'week', 'today', 'senat', 'still', 'session', 'vote', 'ill', 'keep', 'repres', 'speak', 'believ', 'hope', 'see', 'soon']"
Democrat,1,"['proud', 'join', 'mani', 'other', 'carecantwait', 'coalit', 'today', 'event', 'capitol']"
Democrat,1,"['million', 'child', 'expo', 'diesel', 'exhaust', 'everi', 'day', 'ride', 'bu', 'school', 'plan', 'electrifi', 'school', 'buse', 'protect', 'air', 'qualiti', 'improv', 'child', 'health', 'creat', 'good', 'job', 'winwinwin', 'california', 'countri']"
Democrat,1,"['grate', 'partner', 'fight', 'make', 'expand', 'childtaxcredit', 'perman', 'visit', 'inform', 'payment', 'start', 'reach', 'famili', 'juli']"
Democrat,1,"['one', 'live', 'hour', 'minimum', 'wage', 'need', 'elimin', 'filibust', 'rais', 'wage']"
Democrat,1,"['congratul', 'morocco', 'israel', 'two', 'close', 'american', 'partner', 'visit', 'morocco', 'open', 'isra', 'embassi', 'histor', 'step', 'arabisra', 'normal', 'process', 'ill', 'continu', 'advoc', 'leadership', 'deepen', 'tie', 'israel', 'neighbor']"
Republican,0,"['like', 'celebr', 'idahoan', 'dani', 'aravich', 'track', 'field', 'groulx', 'cycl', 'bsu', 'grad', 'roderick', 'townsend', 'track', 'field', 'reach', 'pinnacl', 'sport', 'wonder', 'repres', 'state', 'nation', 'tokyoparalymp']"
Republican,0,"['submit', 'letter', 'support', 'willow', 'project', 'array', 'stakehold', 'alaska', 'includ', 'maritim', 'organ', 'union', 'alaska', 'nativ', 'leader', 'live', 'region']"
Democrat,1,"['honor', 'introduc', 'judg', 'becker', 'kumar', 'yesterday', 'confirm', 'hear', 'feder', 'district', 'court', 'judgeship', 'michigan', 'nomine', 'great', 'choic', 'serv', 'michigan', 'countri', 'proud', 'recommend']"
Democrat,1,"['american', 'peopl', 'spoke', 'loud', 'clear', 'want', 'bigger', 'bolder', 'relief', 'moment', 'crisi', 'todaysenatedemocrat', 'deliv', 'promis', 'pas', 'american', 'rescu', 'plan']"
Democrat,1,"['time', 'rehabilit', 'retrofit', 'nation', 'infrastructur', 'meet', 'grow', 'demand', 'centuri', 'world', 'americanjobsplan', 'deliv', 'also', 'spur', 'economi', 'creat', 'job', 'georgia', 'across', 'countri']"
Republican,0,"['presid', 'biden', 'democrat', 'build', 'inflat', 'bomb', 'unpreced', 'deficit', 'spend', 'republican', 'fall', 'infrastructur', 'baitandswitch', 'light', 'fuse']"
Democrat,1,"['ive', 'said', 'ill', 'say', 'one', 'choos', 'health', 'get', 'paycheck', 'expans', 'unemploy', 'insur', 'absolut', 'need', 'glad', 'took', 'step', 'make', 'happen']"
Republican,0,"['cant', 'let', 'labor', 'union', 'bos', 'dictat', 'child', 'futur', 'must', 'put', 'kid', 'first', 'reopen', 'school']"
Democrat,1,"['terribl', 'decis', 'leav', 'mani', 'dreamer', 'famili', 'without', 'protect', 'deserv', 'enough', 'enough', 'time', 'pas', 'pathway', 'citizenship', 'dreamer', 'undocu', 'immigr']"
Democrat,1,"['time', 'doubl', 'effort', 'help', 'restaur', 'that', 'cosponsor', 'restaur', 'act', 'provid', 'retroact', 'relief', 'nm', 'hardesthit', 'elig', 'establish', 'offer', 'solut', 'help', 'restaur', 'weather', 'storm']"
Republican,0,"['indiana', 'senat', 'republican', 'hard', 'work', 'hoosier', 'yesterday', 'spoke', 'today', 'bring', 'hoosier', 'valu', 'washington']"
Democrat,1,"['covid', 'relief', 'packag', 'pas', 'senat', 'weekend', 'contain', 'urgent', 'need', 'fund', 'help', 'state', 'local', 'govern', 'get', 'crisi', 'recov', 'today', 'spoke', 'rural', 'town', 'manag', 'relief', 'mean']"
Republican,0,"['parti', 'work', 'togeth', 'pas', 'five', 'covid', 'relief', 'packag', 'last', 'month', 'promis', 'uniti', 'yet', 'dem', 'gear', 'jam', 'partisan', 'bill', 'includ', 'provis', 'unrel', 'covid', 'wrong', 'approach']"
Republican,0,"['joe', 'biden', 'afghanistan', 'withdraw', 'left', 'soldier', 'dead', 'hundr', 'american', 'behind', 'enemi', 'zero', 'account', 'democrat', 'congress', 'dont', 'want', 'wont', 'let', 'senat', 'fast', 'track', 'biden', 'nomine', 'let', 'vote', 'debat', 'afghanistan']"
Democrat,1,"['prayer', 'famili', 'impact', 'senseless', 'violenc', 'occur', 'atlanta', 'rise', 'hate', 'crime', 'asian', 'american', 'unaccept', 'stand', 'movement', 'stopasianh', 'everi', 'american', 'deserv', 'digniti', 'respect']"
Republican,0,"['nation', 'deserv', 'leader', 'vigor', 'confront', 'china', 'strip', 'enabl', 'china', 'lobbi', 'posit', 'power', 'influenc']"
Democrat,1,"['fight', 'covid', 'frontlin', 'state', 'local', 'govern', 'across', 'america', 'clear', 'need', 'help', 'fast', 'keep', 'frontlin', 'worker', 'job', 'prevent', 'brutal', 'cut', 'servic', 'treasuri', 'announcementw', 'say', 'help', 'way']"
Democrat,1,"['proud', 'stand', 'help', 'fight', 'fair', 'contract']"
Democrat,1,"['jane', 'goodal', 'known', 'year', 'live', 'among', 'chimpanze', 'tanzania', 'develop', 'trailblaz', 'primat', 'studi', 'date', 'immers', 'live', 'bypass', 'rigid', 'procedur', 'make', 'discoveri', 'primat', 'behavior', 'shape', 'scientif', 'discours']"
Republican,0,"['great', 'meet', 'today', 'courag', 'whose', 'human', 'right', 'work', 'terrifi', 'iranian', 'regim', 'iranian', 'oper', 'plot', 'kidnap', 'american', 'citizen', 'street', 'new', 'york', 'masih', 'mani', 'brave', 'iranian', 'activist', 'deserv', 'full', 'support']"
Republican,0,"['week', 'sign', 'bipartisan', 'letter', 'urg', 'fulli', 'util', 'tool', 'resourc', 'provid', 'congress', 'extrem', 'flood']"
Republican,0,"['great', 'time', 'speak', 'warren', 'counti', 'chamber', 'allianc', 'state', 'economi', 'need', 'congress', 'pas', 'bipartisan', 'infrastructur', 'bill', 'expediti', 'manner', 'honor', 'receiv', 'inaugur', 'warrenton', 'lifetim', 'achiev', 'award']"
Democrat,1,"['today', 'join', 'rais', 'awar', 'alzheim', 'diseas', 'show', 'support', 'ten', 'thousand', 'montana', 'famili', 'affect', 'resourc', 'inform', 'difficult', 'diseas', 'visit', 'afalighttheworldint']"
Democrat,1,"['join', 'armenian', 'american', 'commun', 'rest', 'armenian', 'diaspora', 'recognit', 'armenian', 'genocid', 'honor', 'rememb', 'live', 'taken', 'celebr', 'survivor', 'famili', 'year', 'advocaci', 'achiev', 'hardfought', 'recognit']"
Republican,0,"['let', 'forget', 'traci', 'stoneman', 'involv', 'ecoterror', 'inabl', 'tell', 'truth', 'headlin', 'list', 'reason', 'nomin', 'advanc', 'deserv', 'far', 'better', 'leadership']"
Republican,0,"['two', 'week', 'today', 'scotu', 'hear', 'oral', 'argument', 'dobbsvjwho', 'case', 'join', 'pray', 'member', 'unit', 'state', 'suprem', 'court', 'may', 'god', 'grant', 'wisdom', 'task', 'merci', 'unborn', 'empowerwomenpromotelif']"
Republican,0,"['met', 'val', 'richey', 'special', 'repres', 'combat', 'traffick', 'lead', 'one', 'issu', 'unit', 'intern', 'commun', 'agre', 'countri', 'address', 'demand', 'foster', 'human', 'traffick', 'wont', 'get', 'far']"
Democrat,1,"['join', 'other', 'write', 'director', 'panchanathan', 'request', 'inform', 'effort', 'support', 'woman', 'nation', 'research', 'workforc', 'whose', 'career', 'neg', 'disproportion', 'impact', 'covid', 'pandem']"
Democrat,1,"['proud', 'train', 'oregon', 'trucker', 'act', 'see', 'unspeak', 'cruelti', 'human', 'traffick', 'road', 'need', 'hand', 'deck', 'support', 'human', 'traffick', 'hotlin']"
